// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameOfPerformance\NameOfPerformance\bin\Release\net6.0\51b21532-13c2-485b-8ea4-86d029df6c7b
// command took 5.14s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameOfPerformance\NameOfPerformance\bin\Release\net6.0\51b21532-13c2-485b-8ea4-86d029df6c7b
// command took 6.75s and exited with 0
// ***** Done, took 00:00:12 (12.12 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.NameOf_Reference: DefaultJob
//   Benchmarks.TypeOfName_Reference: DefaultJob
//   Benchmarks.GetTypeName_Reference: DefaultJob
//   Benchmarks.NameOf_Value: DefaultJob
//   Benchmarks.TypeOfName_Value: DefaultJob
//   Benchmarks.GetTypeName_Value: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  26: 67108864 op, 680723800.00 ns, 10.1436 ns/op
WorkloadActual  27: 67108864 op, 730224500.00 ns, 10.8812 ns/op
WorkloadActual  28: 67108864 op, 762035000.00 ns, 11.3552 ns/op
WorkloadActual  29: 67108864 op, 700216000.00 ns, 10.4340 ns/op
WorkloadActual  30: 67108864 op, 628902000.00 ns, 9.3714 ns/op
WorkloadActual  31: 67108864 op, 696119800.00 ns, 10.3730 ns/op
WorkloadActual  32: 67108864 op, 652319600.00 ns, 9.7203 ns/op
WorkloadActual  33: 67108864 op, 651920700.00 ns, 9.7144 ns/op
WorkloadActual  34: 67108864 op, 784125600.00 ns, 11.6844 ns/op
WorkloadActual  35: 67108864 op, 982121900.00 ns, 14.6348 ns/op
WorkloadActual  36: 67108864 op, 780757200.00 ns, 11.6342 ns/op
WorkloadActual  37: 67108864 op, 741685500.00 ns, 11.0520 ns/op
WorkloadActual  38: 67108864 op, 810044100.00 ns, 12.0706 ns/op
WorkloadActual  39: 67108864 op, 705222400.00 ns, 10.5086 ns/op
WorkloadActual  40: 67108864 op, 726094200.00 ns, 10.8196 ns/op
WorkloadActual  41: 67108864 op, 807220800.00 ns, 12.0285 ns/op
WorkloadActual  42: 67108864 op, 719343700.00 ns, 10.7191 ns/op
WorkloadActual  43: 67108864 op, 689442000.00 ns, 10.2735 ns/op
WorkloadActual  44: 67108864 op, 682556400.00 ns, 10.1709 ns/op
WorkloadActual  45: 67108864 op, 718127700.00 ns, 10.7009 ns/op
WorkloadActual  46: 67108864 op, 684785700.00 ns, 10.2041 ns/op
WorkloadActual  47: 67108864 op, 844663500.00 ns, 12.5865 ns/op
WorkloadActual  48: 67108864 op, 823197800.00 ns, 12.2666 ns/op
WorkloadActual  49: 67108864 op, 669791500.00 ns, 9.9807 ns/op
WorkloadActual  50: 67108864 op, 688017300.00 ns, 10.2523 ns/op
WorkloadActual  51: 67108864 op, 751374300.00 ns, 11.1963 ns/op
WorkloadActual  52: 67108864 op, 769497600.00 ns, 11.4664 ns/op
WorkloadActual  53: 67108864 op, 786563100.00 ns, 11.7207 ns/op
WorkloadActual  54: 67108864 op, 712521100.00 ns, 10.6174 ns/op
WorkloadActual  55: 67108864 op, 657877100.00 ns, 9.8031 ns/op
WorkloadActual  56: 67108864 op, 760823500.00 ns, 11.3372 ns/op
WorkloadActual  57: 67108864 op, 672265600.00 ns, 10.0175 ns/op
WorkloadActual  58: 67108864 op, 701986900.00 ns, 10.4604 ns/op
WorkloadActual  59: 67108864 op, 674583600.00 ns, 10.0521 ns/op
WorkloadActual  60: 67108864 op, 659935500.00 ns, 9.8338 ns/op
WorkloadActual  61: 67108864 op, 765432800.00 ns, 11.4058 ns/op
WorkloadActual  62: 67108864 op, 739082300.00 ns, 11.0132 ns/op
WorkloadActual  63: 67108864 op, 728425200.00 ns, 10.8544 ns/op
WorkloadActual  64: 67108864 op, 713161300.00 ns, 10.6269 ns/op
WorkloadActual  65: 67108864 op, 672974400.00 ns, 10.0281 ns/op
WorkloadActual  66: 67108864 op, 689738800.00 ns, 10.2779 ns/op
WorkloadActual  67: 67108864 op, 769220000.00 ns, 11.4623 ns/op
WorkloadActual  68: 67108864 op, 763612700.00 ns, 11.3787 ns/op
WorkloadActual  69: 67108864 op, 739413000.00 ns, 11.0181 ns/op
WorkloadActual  70: 67108864 op, 693670000.00 ns, 10.3365 ns/op
WorkloadActual  71: 67108864 op, 710874100.00 ns, 10.5928 ns/op
WorkloadActual  72: 67108864 op, 704018600.00 ns, 10.4907 ns/op
WorkloadActual  73: 67108864 op, 681705800.00 ns, 10.1582 ns/op
WorkloadActual  74: 67108864 op, 689991400.00 ns, 10.2817 ns/op
WorkloadActual  75: 67108864 op, 756409300.00 ns, 11.2714 ns/op
WorkloadActual  76: 67108864 op, 666787100.00 ns, 9.9359 ns/op
WorkloadActual  77: 67108864 op, 690101500.00 ns, 10.2833 ns/op
WorkloadActual  78: 67108864 op, 725858100.00 ns, 10.8161 ns/op
WorkloadActual  79: 67108864 op, 681316900.00 ns, 10.1524 ns/op
WorkloadActual  80: 67108864 op, 674659800.00 ns, 10.0532 ns/op
WorkloadActual  81: 67108864 op, 772828200.00 ns, 11.5160 ns/op
WorkloadActual  82: 67108864 op, 717986400.00 ns, 10.6988 ns/op
WorkloadActual  83: 67108864 op, 825829300.00 ns, 12.3058 ns/op
WorkloadActual  84: 67108864 op, 718273900.00 ns, 10.7031 ns/op
WorkloadActual  85: 67108864 op, 679050300.00 ns, 10.1186 ns/op
WorkloadActual  86: 67108864 op, 725229500.00 ns, 10.8068 ns/op
WorkloadActual  87: 67108864 op, 821786100.00 ns, 12.2456 ns/op
WorkloadActual  88: 67108864 op, 720529000.00 ns, 10.7367 ns/op
WorkloadActual  89: 67108864 op, 712917700.00 ns, 10.6233 ns/op
WorkloadActual  90: 67108864 op, 726543500.00 ns, 10.8263 ns/op
WorkloadActual  91: 67108864 op, 699907500.00 ns, 10.4294 ns/op
WorkloadActual  92: 67108864 op, 680517800.00 ns, 10.1405 ns/op
WorkloadActual  93: 67108864 op, 642913100.00 ns, 9.5802 ns/op
WorkloadActual  94: 67108864 op, 706820600.00 ns, 10.5324 ns/op
WorkloadActual  95: 67108864 op, 771454600.00 ns, 11.4956 ns/op
WorkloadActual  96: 67108864 op, 756380800.00 ns, 11.2710 ns/op
WorkloadActual  97: 67108864 op, 738815900.00 ns, 11.0092 ns/op
WorkloadActual  98: 67108864 op, 749074200.00 ns, 11.1621 ns/op
WorkloadActual  99: 67108864 op, 673831600.00 ns, 10.0409 ns/op
WorkloadActual  100: 67108864 op, 700448300.00 ns, 10.4375 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 384926800.00 ns, 5.7359 ns/op
WorkloadResult   2: 67108864 op, 314172000.00 ns, 4.6815 ns/op
WorkloadResult   3: 67108864 op, 299055700.00 ns, 4.4563 ns/op
WorkloadResult   4: 67108864 op, 325534300.00 ns, 4.8508 ns/op
WorkloadResult   5: 67108864 op, 355369300.00 ns, 5.2954 ns/op
WorkloadResult   6: 67108864 op, 360705200.00 ns, 5.3749 ns/op
WorkloadResult   7: 67108864 op, 385748900.00 ns, 5.7481 ns/op
WorkloadResult   8: 67108864 op, 449605400.00 ns, 6.6996 ns/op
WorkloadResult   9: 67108864 op, 288603900.00 ns, 4.3005 ns/op
WorkloadResult  10: 67108864 op, 331962300.00 ns, 4.9466 ns/op
WorkloadResult  11: 67108864 op, 296579000.00 ns, 4.4194 ns/op
WorkloadResult  12: 67108864 op, 323114800.00 ns, 4.8148 ns/op
WorkloadResult  13: 67108864 op, 378664500.00 ns, 5.6425 ns/op
WorkloadResult  14: 67108864 op, 337445100.00 ns, 5.0283 ns/op
WorkloadResult  15: 67108864 op, 319877100.00 ns, 4.7665 ns/op
WorkloadResult  16: 67108864 op, 350800300.00 ns, 5.2273 ns/op
WorkloadResult  17: 67108864 op, 296419100.00 ns, 4.4170 ns/op
WorkloadResult  18: 67108864 op, 308175500.00 ns, 4.5922 ns/op
WorkloadResult  19: 67108864 op, 409009800.00 ns, 6.0947 ns/op
WorkloadResult  20: 67108864 op, 284215100.00 ns, 4.2351 ns/op
WorkloadResult  21: 67108864 op, 300070500.00 ns, 4.4714 ns/op
WorkloadResult  22: 67108864 op, 317240100.00 ns, 4.7272 ns/op
WorkloadResult  23: 67108864 op, 379240600.00 ns, 5.6511 ns/op
WorkloadResult  24: 67108864 op, 290772600.00 ns, 4.3328 ns/op
WorkloadResult  25: 67108864 op, 291395100.00 ns, 4.3421 ns/op
WorkloadResult  26: 67108864 op, 301618900.00 ns, 4.4945 ns/op
WorkloadResult  27: 67108864 op, 351119600.00 ns, 5.2321 ns/op
WorkloadResult  28: 67108864 op, 382930100.00 ns, 5.7061 ns/op
WorkloadResult  29: 67108864 op, 321111100.00 ns, 4.7849 ns/op
WorkloadResult  30: 67108864 op, 249797100.00 ns, 3.7223 ns/op
WorkloadResult  31: 67108864 op, 317014900.00 ns, 4.7239 ns/op
WorkloadResult  32: 67108864 op, 273214700.00 ns, 4.0712 ns/op
WorkloadResult  33: 67108864 op, 272815800.00 ns, 4.0653 ns/op
WorkloadResult  34: 67108864 op, 405020700.00 ns, 6.0353 ns/op
WorkloadResult  35: 67108864 op, 401652300.00 ns, 5.9851 ns/op
WorkloadResult  36: 67108864 op, 362580600.00 ns, 5.4029 ns/op
WorkloadResult  37: 67108864 op, 430939200.00 ns, 6.4215 ns/op
WorkloadResult  38: 67108864 op, 326117500.00 ns, 4.8595 ns/op
WorkloadResult  39: 67108864 op, 346989300.00 ns, 5.1705 ns/op
WorkloadResult  40: 67108864 op, 428115900.00 ns, 6.3794 ns/op
WorkloadResult  41: 67108864 op, 340238800.00 ns, 5.0700 ns/op
WorkloadResult  42: 67108864 op, 310337100.00 ns, 4.6244 ns/op
WorkloadResult  43: 67108864 op, 303451500.00 ns, 4.5218 ns/op
WorkloadResult  44: 67108864 op, 339022800.00 ns, 5.0518 ns/op
WorkloadResult  45: 67108864 op, 305680800.00 ns, 4.5550 ns/op
WorkloadResult  46: 67108864 op, 465558600.00 ns, 6.9374 ns/op
WorkloadResult  47: 67108864 op, 444092900.00 ns, 6.6175 ns/op
WorkloadResult  48: 67108864 op, 290686600.00 ns, 4.3316 ns/op
WorkloadResult  49: 67108864 op, 308912400.00 ns, 4.6032 ns/op
WorkloadResult  50: 67108864 op, 372269400.00 ns, 5.5472 ns/op
WorkloadResult  51: 67108864 op, 390392700.00 ns, 5.8173 ns/op
WorkloadResult  52: 67108864 op, 407458200.00 ns, 6.0716 ns/op
WorkloadResult  53: 67108864 op, 333416200.00 ns, 4.9683 ns/op
WorkloadResult  54: 67108864 op, 278772200.00 ns, 4.1540 ns/op
WorkloadResult  55: 67108864 op, 381718600.00 ns, 5.6881 ns/op
WorkloadResult  56: 67108864 op, 293160700.00 ns, 4.3684 ns/op
WorkloadResult  57: 67108864 op, 322882000.00 ns, 4.8113 ns/op
WorkloadResult  58: 67108864 op, 295478700.00 ns, 4.4030 ns/op
WorkloadResult  59: 67108864 op, 280830600.00 ns, 4.1847 ns/op
WorkloadResult  60: 67108864 op, 386327900.00 ns, 5.7567 ns/op
WorkloadResult  61: 67108864 op, 359977400.00 ns, 5.3641 ns/op
WorkloadResult  62: 67108864 op, 349320300.00 ns, 5.2053 ns/op
WorkloadResult  63: 67108864 op, 334056400.00 ns, 4.9778 ns/op
WorkloadResult  64: 67108864 op, 293869500.00 ns, 4.3790 ns/op
WorkloadResult  65: 67108864 op, 310633900.00 ns, 4.6288 ns/op
WorkloadResult  66: 67108864 op, 390115100.00 ns, 5.8132 ns/op
WorkloadResult  67: 67108864 op, 384507800.00 ns, 5.7296 ns/op
WorkloadResult  68: 67108864 op, 360308100.00 ns, 5.3690 ns/op
WorkloadResult  69: 67108864 op, 314565100.00 ns, 4.6874 ns/op
WorkloadResult  70: 67108864 op, 331769200.00 ns, 4.9437 ns/op
WorkloadResult  71: 67108864 op, 324913700.00 ns, 4.8416 ns/op
WorkloadResult  72: 67108864 op, 302600900.00 ns, 4.5091 ns/op
WorkloadResult  73: 67108864 op, 310886500.00 ns, 4.6326 ns/op
WorkloadResult  74: 67108864 op, 377304400.00 ns, 5.6223 ns/op
WorkloadResult  75: 67108864 op, 287682200.00 ns, 4.2868 ns/op
WorkloadResult  76: 67108864 op, 310996600.00 ns, 4.6342 ns/op
WorkloadResult  77: 67108864 op, 346753200.00 ns, 5.1670 ns/op
WorkloadResult  78: 67108864 op, 302212000.00 ns, 4.5033 ns/op
WorkloadResult  79: 67108864 op, 295554900.00 ns, 4.4041 ns/op
WorkloadResult  80: 67108864 op, 393723300.00 ns, 5.8669 ns/op
WorkloadResult  81: 67108864 op, 338881500.00 ns, 5.0497 ns/op
WorkloadResult  82: 67108864 op, 446724400.00 ns, 6.6567 ns/op
WorkloadResult  83: 67108864 op, 339169000.00 ns, 5.0540 ns/op
WorkloadResult  84: 67108864 op, 299945400.00 ns, 4.4695 ns/op
WorkloadResult  85: 67108864 op, 346124600.00 ns, 5.1577 ns/op
WorkloadResult  86: 67108864 op, 442681200.00 ns, 6.5965 ns/op
WorkloadResult  87: 67108864 op, 341424100.00 ns, 5.0876 ns/op
WorkloadResult  88: 67108864 op, 333812800.00 ns, 4.9742 ns/op
WorkloadResult  89: 67108864 op, 347438600.00 ns, 5.1772 ns/op
WorkloadResult  90: 67108864 op, 320802600.00 ns, 4.7803 ns/op
WorkloadResult  91: 67108864 op, 301412900.00 ns, 4.4914 ns/op
WorkloadResult  92: 67108864 op, 263808200.00 ns, 3.9310 ns/op
WorkloadResult  93: 67108864 op, 327715700.00 ns, 4.8833 ns/op
WorkloadResult  94: 67108864 op, 392349700.00 ns, 5.8465 ns/op
WorkloadResult  95: 67108864 op, 377275900.00 ns, 5.6218 ns/op
WorkloadResult  96: 67108864 op, 359711000.00 ns, 5.3601 ns/op
WorkloadResult  97: 67108864 op, 369969300.00 ns, 5.5130 ns/op
WorkloadResult  98: 67108864 op, 294726700.00 ns, 4.3918 ns/op
WorkloadResult  99: 67108864 op, 321343400.00 ns, 4.7884 ns/op
GC:  0 0 0 664 67108864
Threading:  0 0 67108864

// AfterAll
// Benchmark Process 30444 has exited with code 0.

Mean = 5.065 ns, StdErr = 0.070 ns (1.37%), N = 99, StdDev = 0.692 ns
Min = 3.722 ns, Q1 = 4.506 ns, Median = 4.947 ns, Q3 = 5.585 ns, Max = 6.937 ns
IQR = 1.078 ns, LowerFence = 2.889 ns, UpperFence = 7.202 ns
ConfidenceInterval = [4.829 ns; 5.300 ns] (CI 99.9%), Margin = 0.236 ns (4.66% of Mean)
Skewness = 0.64, Kurtosis = 2.8, MValue = 2.36

// ** Remained 1 (16.7%) benchmark(s) to run. Estimated finish 2022-10-04 14:35 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.GetTypeName_Value: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 51b21532-13c2-485b-8ea4-86d029df6c7b.dll --benchmarkName NameOfPerformance.Benchmarks.GetTypeName_Value --job Default --benchmarkId 5 in C:\_Personal\dev\NameOfPerformance\NameOfPerformance\bin\Release\net6.0\51b21532-13c2-485b-8ea4-86d029df6c7b\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 364800.00 ns, 364.8000 us/op
WorkloadJitting  1: 1 op, 491800.00 ns, 491.8000 us/op

OverheadJitting  2: 16 op, 926400.00 ns, 57.9000 us/op
WorkloadJitting  2: 16 op, 809200.00 ns, 50.5750 us/op

WorkloadPilot    1: 16 op, 8500.00 ns, 531.2500 ns/op
WorkloadPilot    2: 32 op, 10800.00 ns, 337.5000 ns/op
WorkloadPilot    3: 64 op, 10600.00 ns, 165.6250 ns/op
WorkloadPilot    4: 128 op, 12100.00 ns, 94.5312 ns/op
WorkloadPilot    5: 256 op, 15200.00 ns, 59.3750 ns/op
WorkloadPilot    6: 512 op, 23800.00 ns, 46.4844 ns/op
WorkloadPilot    7: 1024 op, 32300.00 ns, 31.5430 ns/op
WorkloadPilot    8: 2048 op, 66200.00 ns, 32.3242 ns/op
WorkloadPilot    9: 4096 op, 116700.00 ns, 28.4912 ns/op
WorkloadPilot   10: 8192 op, 150900.00 ns, 18.4204 ns/op
WorkloadPilot   11: 16384 op, 291800.00 ns, 17.8101 ns/op
WorkloadPilot   12: 32768 op, 745700.00 ns, 22.7570 ns/op
WorkloadPilot   13: 65536 op, 1079800.00 ns, 16.4764 ns/op
WorkloadPilot   14: 131072 op, 2134700.00 ns, 16.2865 ns/op
WorkloadPilot   15: 262144 op, 4711400.00 ns, 17.9726 ns/op
WorkloadPilot   16: 524288 op, 16016100.00 ns, 30.5483 ns/op
WorkloadPilot   17: 1048576 op, 23380900.00 ns, 22.2978 ns/op
WorkloadPilot   18: 2097152 op, 45707900.00 ns, 21.7952 ns/op
WorkloadPilot   19: 4194304 op, 94905200.00 ns, 22.6272 ns/op
WorkloadPilot   20: 8388608 op, 81197200.00 ns, 9.6795 ns/op
WorkloadPilot   21: 16777216 op, 193276500.00 ns, 11.5202 ns/op
WorkloadPilot   22: 33554432 op, 391655900.00 ns, 11.6723 ns/op
WorkloadPilot   23: 67108864 op, 676792600.00 ns, 10.0850 ns/op

OverheadWarmup   1: 67108864 op, 381285100.00 ns, 5.6816 ns/op
OverheadWarmup   2: 67108864 op, 358158500.00 ns, 5.3370 ns/op
OverheadWarmup   3: 67108864 op, 365219600.00 ns, 5.4422 ns/op
OverheadWarmup   4: 67108864 op, 381378200.00 ns, 5.6830 ns/op
OverheadWarmup   5: 67108864 op, 360631500.00 ns, 5.3738 ns/op
OverheadWarmup   6: 67108864 op, 374130000.00 ns, 5.5750 ns/op
OverheadWarmup   7: 67108864 op, 349075500.00 ns, 5.2016 ns/op

OverheadActual   1: 67108864 op, 368168400.00 ns, 5.4861 ns/op
OverheadActual   2: 67108864 op, 364243300.00 ns, 5.4276 ns/op
OverheadActual   3: 67108864 op, 372884800.00 ns, 5.5564 ns/op
OverheadActual   4: 67108864 op, 370104200.00 ns, 5.5150 ns/op
OverheadActual   5: 67108864 op, 370019000.00 ns, 5.5137 ns/op
OverheadActual   6: 67108864 op, 406875200.00 ns, 6.0629 ns/op
OverheadActual   7: 67108864 op, 412178800.00 ns, 6.1419 ns/op
OverheadActual   8: 67108864 op, 417323600.00 ns, 6.2186 ns/op
OverheadActual   9: 67108864 op, 390128000.00 ns, 5.8134 ns/op
OverheadActual  10: 67108864 op, 389898400.00 ns, 5.8099 ns/op
OverheadActual  11: 67108864 op, 374160500.00 ns, 5.5754 ns/op
OverheadActual  12: 67108864 op, 357300900.00 ns, 5.3242 ns/op
OverheadActual  13: 67108864 op, 371687000.00 ns, 5.5386 ns/op
OverheadActual  14: 67108864 op, 360565500.00 ns, 5.3728 ns/op
OverheadActual  15: 67108864 op, 385496900.00 ns, 5.7444 ns/op
OverheadActual  16: 67108864 op, 387379000.00 ns, 5.7724 ns/op

WorkloadWarmup   1: 67108864 op, 723916300.00 ns, 10.7872 ns/op
WorkloadWarmup   2: 67108864 op, 752421700.00 ns, 11.2120 ns/op
WorkloadWarmup   3: 67108864 op, 738714100.00 ns, 11.0077 ns/op
WorkloadWarmup   4: 67108864 op, 752902200.00 ns, 11.2191 ns/op
WorkloadWarmup   5: 67108864 op, 743625900.00 ns, 11.0809 ns/op
WorkloadWarmup   6: 67108864 op, 682113300.00 ns, 10.1643 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 693750000.00 ns, 10.3377 ns/op
WorkloadActual   2: 67108864 op, 828597500.00 ns, 12.3471 ns/op
WorkloadActual   3: 67108864 op, 676697600.00 ns, 10.0836 ns/op
WorkloadActual   4: 67108864 op, 692534700.00 ns, 10.3196 ns/op
WorkloadActual   5: 67108864 op, 818588500.00 ns, 12.1979 ns/op
WorkloadActual   6: 67108864 op, 735301900.00 ns, 10.9569 ns/op
WorkloadActual   7: 67108864 op, 667284200.00 ns, 9.9433 ns/op
WorkloadActual   8: 67108864 op, 774793400.00 ns, 11.5453 ns/op
WorkloadActual   9: 67108864 op, 697673900.00 ns, 10.3962 ns/op
WorkloadActual  10: 67108864 op, 667879900.00 ns, 9.9522 ns/op
WorkloadActual  11: 67108864 op, 706022500.00 ns, 10.5206 ns/op
WorkloadActual  12: 67108864 op, 738563700.00 ns, 11.0055 ns/op
WorkloadActual  13: 67108864 op, 747159000.00 ns, 11.1335 ns/op
WorkloadActual  14: 67108864 op, 750311300.00 ns, 11.1805 ns/op
WorkloadActual  15: 67108864 op, 752658100.00 ns, 11.2155 ns/op
WorkloadActual  16: 67108864 op, 734185200.00 ns, 10.9402 ns/op
WorkloadActual  17: 67108864 op, 686151600.00 ns, 10.2245 ns/op
WorkloadActual  18: 67108864 op, 694656700.00 ns, 10.3512 ns/op
WorkloadActual  19: 67108864 op, 673860900.00 ns, 10.0413 ns/op
WorkloadActual  20: 67108864 op, 688296500.00 ns, 10.2564 ns/op
WorkloadActual  21: 67108864 op, 831556200.00 ns, 12.3912 ns/op
WorkloadActual  22: 67108864 op, 709515200.00 ns, 10.5726 ns/op
WorkloadActual  23: 67108864 op, 696483000.00 ns, 10.3784 ns/op
WorkloadActual  24: 67108864 op, 688617700.00 ns, 10.2612 ns/op
WorkloadActual  25: 67108864 op, 688758300.00 ns, 10.2633 ns/op
WorkloadActual  26: 67108864 op, 682635800.00 ns, 10.1721 ns/op
WorkloadActual  27: 67108864 op, 1011032600.00 ns, 15.0656 ns/op
WorkloadActual  28: 67108864 op, 1051453400.00 ns, 15.6679 ns/op
WorkloadActual  29: 67108864 op, 970266000.00 ns, 14.4581 ns/op
WorkloadActual  30: 67108864 op, 709083400.00 ns, 10.5662 ns/op
WorkloadActual  31: 67108864 op, 723648900.00 ns, 10.7832 ns/op
WorkloadActual  32: 67108864 op, 728949300.00 ns, 10.8622 ns/op
WorkloadActual  33: 67108864 op, 688603400.00 ns, 10.2610 ns/op
WorkloadActual  34: 67108864 op, 714425200.00 ns, 10.6458 ns/op
WorkloadActual  35: 67108864 op, 918586800.00 ns, 13.6880 ns/op
WorkloadActual  36: 67108864 op, 759490700.00 ns, 11.3173 ns/op
WorkloadActual  37: 67108864 op, 703434300.00 ns, 10.4820 ns/op
WorkloadActual  38: 67108864 op, 692294900.00 ns, 10.3160 ns/op
WorkloadActual  39: 67108864 op, 679736600.00 ns, 10.1289 ns/op
WorkloadActual  40: 67108864 op, 955182100.00 ns, 14.2333 ns/op
WorkloadActual  41: 67108864 op, 931203800.00 ns, 13.8760 ns/op
WorkloadActual  42: 67108864 op, 941682400.00 ns, 14.0322 ns/op
WorkloadActual  43: 67108864 op, 770943300.00 ns, 11.4880 ns/op
WorkloadActual  44: 67108864 op, 713041400.00 ns, 10.6251 ns/op
WorkloadActual  45: 67108864 op, 674808800.00 ns, 10.0554 ns/op
WorkloadActual  46: 67108864 op, 678387000.00 ns, 10.1088 ns/op
WorkloadActual  47: 67108864 op, 695676800.00 ns, 10.3664 ns/op
WorkloadActual  48: 67108864 op, 768009000.00 ns, 11.4442 ns/op
WorkloadActual  49: 67108864 op, 903005700.00 ns, 13.4558 ns/op
WorkloadActual  50: 67108864 op, 757636600.00 ns, 11.2897 ns/op
WorkloadActual  51: 67108864 op, 717668900.00 ns, 10.6941 ns/op
WorkloadActual  52: 67108864 op, 696884900.00 ns, 10.3844 ns/op
WorkloadActual  53: 67108864 op, 701887200.00 ns, 10.4589 ns/op
WorkloadActual  54: 67108864 op, 747736300.00 ns, 11.1421 ns/op
WorkloadActual  55: 67108864 op, 754499400.00 ns, 11.2429 ns/op
WorkloadActual  56: 67108864 op, 728290800.00 ns, 10.8524 ns/op
WorkloadActual  57: 67108864 op, 734560900.00 ns, 10.9458 ns/op
WorkloadActual  58: 67108864 op, 677422300.00 ns, 10.0944 ns/op
WorkloadActual  59: 67108864 op, 688816600.00 ns, 10.2642 ns/op
WorkloadActual  60: 67108864 op, 667114200.00 ns, 9.9408 ns/op
WorkloadActual  61: 67108864 op, 640658900.00 ns, 9.5466 ns/op
WorkloadActual  62: 67108864 op, 766112200.00 ns, 11.4160 ns/op
WorkloadActual  63: 67108864 op, 739415200.00 ns, 11.0181 ns/op
WorkloadActual  64: 67108864 op, 823201800.00 ns, 12.2667 ns/op
WorkloadActual  65: 67108864 op, 801607600.00 ns, 11.9449 ns/op
WorkloadActual  66: 67108864 op, 739560400.00 ns, 11.0203 ns/op
WorkloadActual  67: 67108864 op, 683167800.00 ns, 10.1800 ns/op
WorkloadActual  68: 67108864 op, 795887200.00 ns, 11.8596 ns/op
WorkloadActual  69: 67108864 op, 715680300.00 ns, 10.6645 ns/op
WorkloadActual  70: 67108864 op, 730561300.00 ns, 10.8862 ns/op
WorkloadActual  71: 67108864 op, 913072800.00 ns, 13.6058 ns/op
WorkloadActual  72: 67108864 op, 987363400.00 ns, 14.7129 ns/op
WorkloadActual  73: 67108864 op, 970746700.00 ns, 14.4653 ns/op
WorkloadActual  74: 67108864 op, 850591700.00 ns, 12.6748 ns/op
WorkloadActual  75: 67108864 op, 789849500.00 ns, 11.7697 ns/op
WorkloadActual  76: 67108864 op, 898120700.00 ns, 13.3830 ns/op
WorkloadActual  77: 67108864 op, 1027735400.00 ns, 15.3145 ns/op
WorkloadActual  78: 67108864 op, 923911000.00 ns, 13.7673 ns/op
WorkloadActual  79: 67108864 op, 731326200.00 ns, 10.8976 ns/op
WorkloadActual  80: 67108864 op, 788203300.00 ns, 11.7451 ns/op
WorkloadActual  81: 67108864 op, 724588300.00 ns, 10.7972 ns/op
WorkloadActual  82: 67108864 op, 716988400.00 ns, 10.6840 ns/op
WorkloadActual  83: 67108864 op, 686110500.00 ns, 10.2238 ns/op
WorkloadActual  84: 67108864 op, 710475400.00 ns, 10.5869 ns/op
WorkloadActual  85: 67108864 op, 684773700.00 ns, 10.2039 ns/op
WorkloadActual  86: 67108864 op, 634337800.00 ns, 9.4524 ns/op
WorkloadActual  87: 67108864 op, 757341700.00 ns, 11.2853 ns/op
WorkloadActual  88: 67108864 op, 685406500.00 ns, 10.2134 ns/op
WorkloadActual  89: 67108864 op, 719915400.00 ns, 10.7276 ns/op
WorkloadActual  90: 67108864 op, 707711800.00 ns, 10.5457 ns/op
WorkloadActual  91: 67108864 op, 722930900.00 ns, 10.7725 ns/op
WorkloadActual  92: 67108864 op, 747448700.00 ns, 11.1379 ns/op
WorkloadActual  93: 67108864 op, 861057300.00 ns, 12.8308 ns/op
WorkloadActual  94: 67108864 op, 729317500.00 ns, 10.8677 ns/op
WorkloadActual  95: 67108864 op, 706564300.00 ns, 10.5286 ns/op
WorkloadActual  96: 67108864 op, 737319800.00 ns, 10.9869 ns/op
WorkloadActual  97: 67108864 op, 687208300.00 ns, 10.2402 ns/op
WorkloadActual  98: 67108864 op, 693122100.00 ns, 10.3283 ns/op
WorkloadActual  99: 67108864 op, 663837300.00 ns, 9.8919 ns/op
WorkloadActual  100: 67108864 op, 676585200.00 ns, 10.0819 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 320227350.00 ns, 4.7718 ns/op
