// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\e5914e8d-174d-4906-9e88-0c1c334dc941
// command took 5.73s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\e5914e8d-174d-4906-9e88-0c1c334dc941
// command took 9.95s and exited with 0
// ***** Done, took 00:00:16 (16.06 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.NameOf_Reference: DefaultJob
//   Benchmarks.TypeOfName_Reference: DefaultJob
//   Benchmarks.GetTypeName_Reference: DefaultJob
//   Benchmarks.NameOf_Value: DefaultJob
//   Benchmarks.TypeOfName_Value: DefaultJob
//   Benchmarks.GetTypeName_Value: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  17: 67108864 op, 682371100.00 ns, 10.1681 ns/op
WorkloadActual  18: 67108864 op, 619432200.00 ns, 9.2303 ns/op
WorkloadActual  19: 67108864 op, 620394100.00 ns, 9.2446 ns/op
WorkloadActual  20: 67108864 op, 772376900.00 ns, 11.5093 ns/op
WorkloadActual  21: 67108864 op, 645250900.00 ns, 9.6150 ns/op
WorkloadActual  22: 67108864 op, 624938900.00 ns, 9.3123 ns/op
WorkloadActual  23: 67108864 op, 621790500.00 ns, 9.2654 ns/op
WorkloadActual  24: 67108864 op, 676043500.00 ns, 10.0738 ns/op
WorkloadActual  25: 67108864 op, 622599500.00 ns, 9.2775 ns/op
WorkloadActual  26: 67108864 op, 648422600.00 ns, 9.6622 ns/op
WorkloadActual  27: 67108864 op, 650858000.00 ns, 9.6985 ns/op
WorkloadActual  28: 67108864 op, 629194700.00 ns, 9.3757 ns/op
WorkloadActual  29: 67108864 op, 633404000.00 ns, 9.4385 ns/op
WorkloadActual  30: 67108864 op, 739142000.00 ns, 11.0141 ns/op
WorkloadActual  31: 67108864 op, 686124900.00 ns, 10.2241 ns/op
WorkloadActual  32: 67108864 op, 705304300.00 ns, 10.5099 ns/op
WorkloadActual  33: 67108864 op, 697585100.00 ns, 10.3948 ns/op
WorkloadActual  34: 67108864 op, 635779800.00 ns, 9.4739 ns/op
WorkloadActual  35: 67108864 op, 648476900.00 ns, 9.6631 ns/op
WorkloadActual  36: 67108864 op, 895978300.00 ns, 13.3511 ns/op
WorkloadActual  37: 67108864 op, 737493000.00 ns, 10.9895 ns/op
WorkloadActual  38: 67108864 op, 675848500.00 ns, 10.0709 ns/op
WorkloadActual  39: 67108864 op, 737732000.00 ns, 10.9931 ns/op
WorkloadActual  40: 67108864 op, 746119800.00 ns, 11.1181 ns/op
WorkloadActual  41: 67108864 op, 701068400.00 ns, 10.4467 ns/op
WorkloadActual  42: 67108864 op, 643253700.00 ns, 9.5852 ns/op
WorkloadActual  43: 67108864 op, 636599000.00 ns, 9.4861 ns/op
WorkloadActual  44: 67108864 op, 643378400.00 ns, 9.5871 ns/op
WorkloadActual  45: 67108864 op, 647166300.00 ns, 9.6435 ns/op
WorkloadActual  46: 67108864 op, 656373600.00 ns, 9.7807 ns/op
WorkloadActual  47: 67108864 op, 621636800.00 ns, 9.2631 ns/op
WorkloadActual  48: 67108864 op, 621858900.00 ns, 9.2664 ns/op
WorkloadActual  49: 67108864 op, 616391600.00 ns, 9.1850 ns/op
WorkloadActual  50: 67108864 op, 671660300.00 ns, 10.0085 ns/op
WorkloadActual  51: 67108864 op, 624475500.00 ns, 9.3054 ns/op
WorkloadActual  52: 67108864 op, 648993300.00 ns, 9.6708 ns/op
WorkloadActual  53: 67108864 op, 689738600.00 ns, 10.2779 ns/op
WorkloadActual  54: 67108864 op, 630713000.00 ns, 9.3984 ns/op
WorkloadActual  55: 67108864 op, 630362400.00 ns, 9.3931 ns/op
WorkloadActual  56: 67108864 op, 653797900.00 ns, 9.7423 ns/op
WorkloadActual  57: 67108864 op, 647954000.00 ns, 9.6553 ns/op
WorkloadActual  58: 67108864 op, 635213500.00 ns, 9.4654 ns/op
WorkloadActual  59: 67108864 op, 654850500.00 ns, 9.7580 ns/op
WorkloadActual  60: 67108864 op, 638389200.00 ns, 9.5127 ns/op
WorkloadActual  61: 67108864 op, 618183500.00 ns, 9.2117 ns/op
WorkloadActual  62: 67108864 op, 619227100.00 ns, 9.2272 ns/op
WorkloadActual  63: 67108864 op, 653401000.00 ns, 9.7364 ns/op
WorkloadActual  64: 67108864 op, 618807700.00 ns, 9.2210 ns/op
WorkloadActual  65: 67108864 op, 627524400.00 ns, 9.3508 ns/op
WorkloadActual  66: 67108864 op, 637708700.00 ns, 9.5026 ns/op
WorkloadActual  67: 67108864 op, 743487100.00 ns, 11.0788 ns/op
WorkloadActual  68: 67108864 op, 615739100.00 ns, 9.1752 ns/op
WorkloadActual  69: 67108864 op, 748964300.00 ns, 11.1604 ns/op
WorkloadActual  70: 67108864 op, 671090100.00 ns, 10.0000 ns/op
WorkloadActual  71: 67108864 op, 615231600.00 ns, 9.1677 ns/op
WorkloadActual  72: 67108864 op, 620554200.00 ns, 9.2470 ns/op
WorkloadActual  73: 67108864 op, 655879500.00 ns, 9.7734 ns/op
WorkloadActual  74: 67108864 op, 613553100.00 ns, 9.1427 ns/op
WorkloadActual  75: 67108864 op, 626134500.00 ns, 9.3301 ns/op
WorkloadActual  76: 67108864 op, 648507800.00 ns, 9.6635 ns/op
WorkloadActual  77: 67108864 op, 695715400.00 ns, 10.3670 ns/op
WorkloadActual  78: 67108864 op, 624667300.00 ns, 9.3083 ns/op
WorkloadActual  79: 67108864 op, 625606400.00 ns, 9.3223 ns/op
WorkloadActual  80: 67108864 op, 663273300.00 ns, 9.8835 ns/op
WorkloadActual  81: 67108864 op, 623314500.00 ns, 9.2881 ns/op
WorkloadActual  82: 67108864 op, 616774300.00 ns, 9.1907 ns/op
WorkloadActual  83: 67108864 op, 684602900.00 ns, 10.2014 ns/op
WorkloadActual  84: 67108864 op, 663173600.00 ns, 9.8821 ns/op
WorkloadActual  85: 67108864 op, 644100500.00 ns, 9.5978 ns/op
WorkloadActual  86: 67108864 op, 700070200.00 ns, 10.4319 ns/op
WorkloadActual  87: 67108864 op, 645573900.00 ns, 9.6198 ns/op
WorkloadActual  88: 67108864 op, 627756300.00 ns, 9.3543 ns/op
WorkloadActual  89: 67108864 op, 618463200.00 ns, 9.2158 ns/op
WorkloadActual  90: 67108864 op, 661430900.00 ns, 9.8561 ns/op
WorkloadActual  91: 67108864 op, 638222500.00 ns, 9.5103 ns/op
WorkloadActual  92: 67108864 op, 631708600.00 ns, 9.4132 ns/op
WorkloadActual  93: 67108864 op, 701478000.00 ns, 10.4528 ns/op
WorkloadActual  94: 67108864 op, 704826500.00 ns, 10.5027 ns/op
WorkloadActual  95: 67108864 op, 623082900.00 ns, 9.2847 ns/op
WorkloadActual  96: 67108864 op, 647307600.00 ns, 9.6456 ns/op
WorkloadActual  97: 67108864 op, 677708400.00 ns, 10.0986 ns/op
WorkloadActual  98: 67108864 op, 622649400.00 ns, 9.2782 ns/op
WorkloadActual  99: 67108864 op, 619321800.00 ns, 9.2286 ns/op
WorkloadActual  100: 67108864 op, 746945000.00 ns, 11.1303 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 354122300.00 ns, 5.2768 ns/op
WorkloadResult   2: 67108864 op, 311367300.00 ns, 4.6397 ns/op
WorkloadResult   3: 67108864 op, 274455200.00 ns, 4.0897 ns/op
WorkloadResult   4: 67108864 op, 355178800.00 ns, 5.2926 ns/op
WorkloadResult   5: 67108864 op, 312650300.00 ns, 4.6589 ns/op
WorkloadResult   6: 67108864 op, 276342700.00 ns, 4.1178 ns/op
WorkloadResult   7: 67108864 op, 226773400.00 ns, 3.3792 ns/op
WorkloadResult   8: 67108864 op, 193571300.00 ns, 2.8844 ns/op
WorkloadResult   9: 67108864 op, 198066300.00 ns, 2.9514 ns/op
WorkloadResult  10: 67108864 op, 185742500.00 ns, 2.7678 ns/op
WorkloadResult  11: 67108864 op, 241001500.00 ns, 3.5912 ns/op
WorkloadResult  12: 67108864 op, 178062600.00 ns, 2.6533 ns/op
WorkloadResult  13: 67108864 op, 179024500.00 ns, 2.6677 ns/op
WorkloadResult  14: 67108864 op, 331007300.00 ns, 4.9324 ns/op
WorkloadResult  15: 67108864 op, 203881300.00 ns, 3.0381 ns/op
WorkloadResult  16: 67108864 op, 183569300.00 ns, 2.7354 ns/op
WorkloadResult  17: 67108864 op, 180420900.00 ns, 2.6885 ns/op
WorkloadResult  18: 67108864 op, 234673900.00 ns, 3.4969 ns/op
WorkloadResult  19: 67108864 op, 181229900.00 ns, 2.7005 ns/op
WorkloadResult  20: 67108864 op, 207053000.00 ns, 3.0853 ns/op
WorkloadResult  21: 67108864 op, 209488400.00 ns, 3.1216 ns/op
WorkloadResult  22: 67108864 op, 187825100.00 ns, 2.7988 ns/op
WorkloadResult  23: 67108864 op, 192034400.00 ns, 2.8615 ns/op
WorkloadResult  24: 67108864 op, 297772400.00 ns, 4.4372 ns/op
WorkloadResult  25: 67108864 op, 244755300.00 ns, 3.6471 ns/op
WorkloadResult  26: 67108864 op, 263934700.00 ns, 3.9329 ns/op
WorkloadResult  27: 67108864 op, 256215500.00 ns, 3.8179 ns/op
WorkloadResult  28: 67108864 op, 194410200.00 ns, 2.8969 ns/op
WorkloadResult  29: 67108864 op, 207107300.00 ns, 3.0861 ns/op
WorkloadResult  30: 67108864 op, 296123400.00 ns, 4.4126 ns/op
WorkloadResult  31: 67108864 op, 234478900.00 ns, 3.4940 ns/op
WorkloadResult  32: 67108864 op, 296362400.00 ns, 4.4161 ns/op
WorkloadResult  33: 67108864 op, 304750200.00 ns, 4.5411 ns/op
WorkloadResult  34: 67108864 op, 259698800.00 ns, 3.8698 ns/op
WorkloadResult  35: 67108864 op, 201884100.00 ns, 3.0083 ns/op
WorkloadResult  36: 67108864 op, 195229400.00 ns, 2.9091 ns/op
WorkloadResult  37: 67108864 op, 202008800.00 ns, 3.0102 ns/op
WorkloadResult  38: 67108864 op, 205796700.00 ns, 3.0666 ns/op
WorkloadResult  39: 67108864 op, 215004000.00 ns, 3.2038 ns/op
WorkloadResult  40: 67108864 op, 180267200.00 ns, 2.6862 ns/op
WorkloadResult  41: 67108864 op, 180489300.00 ns, 2.6895 ns/op
WorkloadResult  42: 67108864 op, 175022000.00 ns, 2.6080 ns/op
WorkloadResult  43: 67108864 op, 230290700.00 ns, 3.4316 ns/op
WorkloadResult  44: 67108864 op, 183105900.00 ns, 2.7285 ns/op
WorkloadResult  45: 67108864 op, 207623700.00 ns, 3.0938 ns/op
WorkloadResult  46: 67108864 op, 248369000.00 ns, 3.7010 ns/op
WorkloadResult  47: 67108864 op, 189343400.00 ns, 2.8214 ns/op
WorkloadResult  48: 67108864 op, 188992800.00 ns, 2.8162 ns/op
WorkloadResult  49: 67108864 op, 212428300.00 ns, 3.1654 ns/op
WorkloadResult  50: 67108864 op, 206584400.00 ns, 3.0783 ns/op
WorkloadResult  51: 67108864 op, 193843900.00 ns, 2.8885 ns/op
WorkloadResult  52: 67108864 op, 213480900.00 ns, 3.1811 ns/op
WorkloadResult  53: 67108864 op, 197019600.00 ns, 2.9358 ns/op
WorkloadResult  54: 67108864 op, 176813900.00 ns, 2.6347 ns/op
WorkloadResult  55: 67108864 op, 177857500.00 ns, 2.6503 ns/op
WorkloadResult  56: 67108864 op, 212031400.00 ns, 3.1595 ns/op
WorkloadResult  57: 67108864 op, 177438100.00 ns, 2.6440 ns/op
WorkloadResult  58: 67108864 op, 186154800.00 ns, 2.7739 ns/op
WorkloadResult  59: 67108864 op, 196339100.00 ns, 2.9257 ns/op
WorkloadResult  60: 67108864 op, 302117500.00 ns, 4.5019 ns/op
WorkloadResult  61: 67108864 op, 174369500.00 ns, 2.5983 ns/op
WorkloadResult  62: 67108864 op, 307594700.00 ns, 4.5835 ns/op
WorkloadResult  63: 67108864 op, 229720500.00 ns, 3.4231 ns/op
WorkloadResult  64: 67108864 op, 173862000.00 ns, 2.5907 ns/op
WorkloadResult  65: 67108864 op, 179184600.00 ns, 2.6701 ns/op
WorkloadResult  66: 67108864 op, 214509900.00 ns, 3.1964 ns/op
WorkloadResult  67: 67108864 op, 172183500.00 ns, 2.5657 ns/op
WorkloadResult  68: 67108864 op, 184764900.00 ns, 2.7532 ns/op
WorkloadResult  69: 67108864 op, 207138200.00 ns, 3.0866 ns/op
WorkloadResult  70: 67108864 op, 254345800.00 ns, 3.7900 ns/op
WorkloadResult  71: 67108864 op, 183297700.00 ns, 2.7313 ns/op
WorkloadResult  72: 67108864 op, 184236800.00 ns, 2.7453 ns/op
WorkloadResult  73: 67108864 op, 221903700.00 ns, 3.3066 ns/op
WorkloadResult  74: 67108864 op, 181944900.00 ns, 2.7112 ns/op
WorkloadResult  75: 67108864 op, 175404700.00 ns, 2.6137 ns/op
WorkloadResult  76: 67108864 op, 243233300.00 ns, 3.6245 ns/op
WorkloadResult  77: 67108864 op, 221804000.00 ns, 3.3051 ns/op
WorkloadResult  78: 67108864 op, 202730900.00 ns, 3.0209 ns/op
WorkloadResult  79: 67108864 op, 258700600.00 ns, 3.8549 ns/op
WorkloadResult  80: 67108864 op, 204204300.00 ns, 3.0429 ns/op
WorkloadResult  81: 67108864 op, 186386700.00 ns, 2.7774 ns/op
WorkloadResult  82: 67108864 op, 177093600.00 ns, 2.6389 ns/op
WorkloadResult  83: 67108864 op, 220061300.00 ns, 3.2792 ns/op
WorkloadResult  84: 67108864 op, 196852900.00 ns, 2.9333 ns/op
WorkloadResult  85: 67108864 op, 190339000.00 ns, 2.8363 ns/op
WorkloadResult  86: 67108864 op, 260108400.00 ns, 3.8759 ns/op
WorkloadResult  87: 67108864 op, 263456900.00 ns, 3.9258 ns/op
WorkloadResult  88: 67108864 op, 181713300.00 ns, 2.7077 ns/op
WorkloadResult  89: 67108864 op, 205938000.00 ns, 3.0687 ns/op
WorkloadResult  90: 67108864 op, 236338800.00 ns, 3.5217 ns/op
WorkloadResult  91: 67108864 op, 181279800.00 ns, 2.7013 ns/op
WorkloadResult  92: 67108864 op, 177952200.00 ns, 2.6517 ns/op
WorkloadResult  93: 67108864 op, 305575400.00 ns, 4.5534 ns/op
GC:  0 0 0 664 67108864
Threading:  0 0 67108864

// AfterAll
// Benchmark Process 36672 has exited with code 0.

Mean = 3.279 ns, StdErr = 0.070 ns (2.14%), N = 93, StdDev = 0.678 ns
Min = 2.566 ns, Q1 = 2.745 ns, Median = 3.067 ns, Q3 = 3.624 ns, Max = 5.293 ns
IQR = 0.879 ns, LowerFence = 1.427 ns, UpperFence = 4.943 ns
ConfidenceInterval = [3.040 ns; 3.518 ns] (CI 99.9%), Margin = 0.239 ns (7.28% of Mean)
Skewness = 1.18, Kurtosis = 3.48, MValue = 2.62

// ** Remained 1 (16.7%) benchmark(s) to run. Estimated finish 2022-10-04 16:28 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.GetTypeName_Value: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e5914e8d-174d-4906-9e88-0c1c334dc941.dll --benchmarkName NameOfPerformance.Benchmarks.GetTypeName_Value --job Default --benchmarkId 5 in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\e5914e8d-174d-4906-9e88-0c1c334dc941\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 360800.00 ns, 360.8000 us/op
WorkloadJitting  1: 1 op, 382100.00 ns, 382.1000 us/op

OverheadJitting  2: 16 op, 819100.00 ns, 51.1938 us/op
WorkloadJitting  2: 16 op, 877800.00 ns, 54.8625 us/op

WorkloadPilot    1: 16 op, 38700.00 ns, 2.4188 us/op
WorkloadPilot    2: 32 op, 11300.00 ns, 353.1250 ns/op
WorkloadPilot    3: 64 op, 13400.00 ns, 209.3750 ns/op
WorkloadPilot    4: 128 op, 12300.00 ns, 96.0938 ns/op
WorkloadPilot    5: 256 op, 14100.00 ns, 55.0781 ns/op
WorkloadPilot    6: 512 op, 24200.00 ns, 47.2656 ns/op
WorkloadPilot    7: 1024 op, 36700.00 ns, 35.8398 ns/op
WorkloadPilot    8: 2048 op, 59100.00 ns, 28.8574 ns/op
WorkloadPilot    9: 4096 op, 118800.00 ns, 29.0039 ns/op
WorkloadPilot   10: 8192 op, 155500.00 ns, 18.9819 ns/op
WorkloadPilot   11: 16384 op, 426400.00 ns, 26.0254 ns/op
WorkloadPilot   12: 32768 op, 729200.00 ns, 22.2534 ns/op
WorkloadPilot   13: 65536 op, 1721800.00 ns, 26.2726 ns/op
WorkloadPilot   14: 131072 op, 2187300.00 ns, 16.6878 ns/op
WorkloadPilot   15: 262144 op, 6902600.00 ns, 26.3313 ns/op
WorkloadPilot   16: 524288 op, 12116600.00 ns, 23.1106 ns/op
WorkloadPilot   17: 1048576 op, 24589200.00 ns, 23.4501 ns/op
WorkloadPilot   18: 2097152 op, 53371600.00 ns, 25.4496 ns/op
WorkloadPilot   19: 4194304 op, 57892900.00 ns, 13.8027 ns/op
WorkloadPilot   20: 8388608 op, 104541800.00 ns, 12.4624 ns/op
WorkloadPilot   21: 16777216 op, 186810800.00 ns, 11.1348 ns/op
WorkloadPilot   22: 33554432 op, 315885300.00 ns, 9.4141 ns/op
WorkloadPilot   23: 67108864 op, 726387700.00 ns, 10.8240 ns/op

OverheadWarmup   1: 67108864 op, 406291000.00 ns, 6.0542 ns/op
OverheadWarmup   2: 67108864 op, 381827200.00 ns, 5.6897 ns/op
OverheadWarmup   3: 67108864 op, 389071100.00 ns, 5.7976 ns/op
OverheadWarmup   4: 67108864 op, 373924300.00 ns, 5.5719 ns/op
OverheadWarmup   5: 67108864 op, 387881800.00 ns, 5.7799 ns/op
OverheadWarmup   6: 67108864 op, 350130700.00 ns, 5.2174 ns/op

OverheadActual   1: 67108864 op, 390324500.00 ns, 5.8163 ns/op
OverheadActual   2: 67108864 op, 397577400.00 ns, 5.9244 ns/op
OverheadActual   3: 67108864 op, 372725800.00 ns, 5.5540 ns/op
OverheadActual   4: 67108864 op, 386984000.00 ns, 5.7665 ns/op
OverheadActual   5: 67108864 op, 362561700.00 ns, 5.4026 ns/op
OverheadActual   6: 67108864 op, 380754000.00 ns, 5.6737 ns/op
OverheadActual   7: 67108864 op, 348042400.00 ns, 5.1862 ns/op
OverheadActual   8: 67108864 op, 348458800.00 ns, 5.1924 ns/op
OverheadActual   9: 67108864 op, 344260100.00 ns, 5.1299 ns/op
OverheadActual  10: 67108864 op, 367108100.00 ns, 5.4703 ns/op
OverheadActual  11: 67108864 op, 346733500.00 ns, 5.1667 ns/op
OverheadActual  12: 67108864 op, 391141200.00 ns, 5.8285 ns/op
OverheadActual  13: 67108864 op, 347357800.00 ns, 5.1760 ns/op
OverheadActual  14: 67108864 op, 346604200.00 ns, 5.1648 ns/op
OverheadActual  15: 67108864 op, 348889200.00 ns, 5.1989 ns/op
OverheadActual  16: 67108864 op, 365420000.00 ns, 5.4452 ns/op
OverheadActual  17: 67108864 op, 344350800.00 ns, 5.1312 ns/op
OverheadActual  18: 67108864 op, 338148000.00 ns, 5.0388 ns/op
OverheadActual  19: 67108864 op, 367994200.00 ns, 5.4835 ns/op

WorkloadWarmup   1: 67108864 op, 703195900.00 ns, 10.4784 ns/op
WorkloadWarmup   2: 67108864 op, 712907700.00 ns, 10.6232 ns/op
WorkloadWarmup   3: 67108864 op, 701574900.00 ns, 10.4543 ns/op
WorkloadWarmup   4: 67108864 op, 647041000.00 ns, 9.6417 ns/op
WorkloadWarmup   5: 67108864 op, 673189300.00 ns, 10.0313 ns/op
WorkloadWarmup   6: 67108864 op, 652954700.00 ns, 9.7298 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 613097100.00 ns, 9.1359 ns/op
WorkloadActual   2: 67108864 op, 652798300.00 ns, 9.7275 ns/op
WorkloadActual   3: 67108864 op, 649937000.00 ns, 9.6848 ns/op
WorkloadActual   4: 67108864 op, 629426000.00 ns, 9.3792 ns/op
WorkloadActual   5: 67108864 op, 629861400.00 ns, 9.3857 ns/op
WorkloadActual   6: 67108864 op, 675121400.00 ns, 10.0601 ns/op
WorkloadActual   7: 67108864 op, 630136900.00 ns, 9.3898 ns/op
WorkloadActual   8: 67108864 op, 646391800.00 ns, 9.6320 ns/op
WorkloadActual   9: 67108864 op, 644330400.00 ns, 9.6013 ns/op
WorkloadActual  10: 67108864 op, 653780100.00 ns, 9.7421 ns/op
WorkloadActual  11: 67108864 op, 800346600.00 ns, 11.9261 ns/op
WorkloadActual  12: 67108864 op, 757639900.00 ns, 11.2897 ns/op
WorkloadActual  13: 67108864 op, 693629000.00 ns, 10.3359 ns/op
WorkloadActual  14: 67108864 op, 711309000.00 ns, 10.5993 ns/op
WorkloadActual  15: 67108864 op, 758135200.00 ns, 11.2971 ns/op
WorkloadActual  16: 67108864 op, 645900500.00 ns, 9.6247 ns/op
WorkloadActual  17: 67108864 op, 684112700.00 ns, 10.1941 ns/op
WorkloadActual  18: 67108864 op, 687237800.00 ns, 10.2406 ns/op
WorkloadActual  19: 67108864 op, 635015500.00 ns, 9.4625 ns/op
WorkloadActual  20: 67108864 op, 612690100.00 ns, 9.1298 ns/op
WorkloadActual  21: 67108864 op, 619488300.00 ns, 9.2311 ns/op
WorkloadActual  22: 67108864 op, 652529300.00 ns, 9.7234 ns/op
WorkloadActual  23: 67108864 op, 621869400.00 ns, 9.2666 ns/op
WorkloadActual  24: 67108864 op, 630039000.00 ns, 9.3883 ns/op
WorkloadActual  25: 67108864 op, 663459000.00 ns, 9.8863 ns/op
WorkloadActual  26: 67108864 op, 705876700.00 ns, 10.5184 ns/op
WorkloadActual  27: 67108864 op, 688625400.00 ns, 10.2613 ns/op
WorkloadActual  28: 67108864 op, 662814300.00 ns, 9.8767 ns/op
WorkloadActual  29: 67108864 op, 622767200.00 ns, 9.2800 ns/op
WorkloadActual  30: 67108864 op, 630740600.00 ns, 9.3988 ns/op
WorkloadActual  31: 67108864 op, 626921800.00 ns, 9.3419 ns/op
WorkloadActual  32: 67108864 op, 695943400.00 ns, 10.3704 ns/op
WorkloadActual  33: 67108864 op, 763583700.00 ns, 11.3783 ns/op
WorkloadActual  34: 67108864 op, 979801800.00 ns, 14.6002 ns/op
WorkloadActual  35: 67108864 op, 1118869000.00 ns, 16.6724 ns/op
WorkloadActual  36: 67108864 op, 1038229200.00 ns, 15.4708 ns/op
WorkloadActual  37: 67108864 op, 893231300.00 ns, 13.3102 ns/op
WorkloadActual  38: 67108864 op, 998822400.00 ns, 14.8836 ns/op
WorkloadActual  39: 67108864 op, 1058927100.00 ns, 15.7792 ns/op
WorkloadActual  40: 67108864 op, 1103648000.00 ns, 16.4456 ns/op
WorkloadActual  41: 67108864 op, 1147854300.00 ns, 17.1044 ns/op
WorkloadActual  42: 67108864 op, 1116046300.00 ns, 16.6304 ns/op
WorkloadActual  43: 67108864 op, 895631900.00 ns, 13.3460 ns/op
WorkloadActual  44: 67108864 op, 697440200.00 ns, 10.3927 ns/op
WorkloadActual  45: 67108864 op, 644470000.00 ns, 9.6034 ns/op
WorkloadActual  46: 67108864 op, 677447300.00 ns, 10.0948 ns/op
WorkloadActual  47: 67108864 op, 670212200.00 ns, 9.9869 ns/op
WorkloadActual  48: 67108864 op, 621694500.00 ns, 9.2640 ns/op
WorkloadActual  49: 67108864 op, 669486900.00 ns, 9.9761 ns/op
WorkloadActual  50: 67108864 op, 659505700.00 ns, 9.8274 ns/op
WorkloadActual  51: 67108864 op, 663476300.00 ns, 9.8866 ns/op
WorkloadActual  52: 67108864 op, 688615100.00 ns, 10.2612 ns/op
WorkloadActual  53: 67108864 op, 677595100.00 ns, 10.0970 ns/op
WorkloadActual  54: 67108864 op, 693375800.00 ns, 10.3321 ns/op
WorkloadActual  55: 67108864 op, 754171700.00 ns, 11.2380 ns/op
WorkloadActual  56: 67108864 op, 657232800.00 ns, 9.7935 ns/op
WorkloadActual  57: 67108864 op, 661680400.00 ns, 9.8598 ns/op
WorkloadActual  58: 67108864 op, 693775500.00 ns, 10.3381 ns/op
WorkloadActual  59: 67108864 op, 628366000.00 ns, 9.3634 ns/op
WorkloadActual  60: 67108864 op, 633192500.00 ns, 9.4353 ns/op
WorkloadActual  61: 67108864 op, 628633400.00 ns, 9.3674 ns/op
WorkloadActual  62: 67108864 op, 663263800.00 ns, 9.8834 ns/op
WorkloadActual  63: 67108864 op, 639602900.00 ns, 9.5308 ns/op
WorkloadActual  64: 67108864 op, 667312100.00 ns, 9.9437 ns/op
WorkloadActual  65: 67108864 op, 643686900.00 ns, 9.5917 ns/op
WorkloadActual  66: 67108864 op, 678333800.00 ns, 10.1080 ns/op
WorkloadActual  67: 67108864 op, 628100100.00 ns, 9.3594 ns/op
WorkloadActual  68: 67108864 op, 748272600.00 ns, 11.1501 ns/op
WorkloadActual  69: 67108864 op, 645542600.00 ns, 9.6193 ns/op
WorkloadActual  70: 67108864 op, 619347100.00 ns, 9.2290 ns/op
WorkloadActual  71: 67108864 op, 650751400.00 ns, 9.6970 ns/op
WorkloadActual  72: 67108864 op, 671840000.00 ns, 10.0112 ns/op
WorkloadActual  73: 67108864 op, 628289300.00 ns, 9.3622 ns/op
WorkloadActual  74: 67108864 op, 806311900.00 ns, 12.0150 ns/op
WorkloadActual  75: 67108864 op, 778106100.00 ns, 11.5947 ns/op
WorkloadActual  76: 67108864 op, 759623900.00 ns, 11.3193 ns/op
WorkloadActual  77: 67108864 op, 714988900.00 ns, 10.6542 ns/op
WorkloadActual  78: 67108864 op, 765846200.00 ns, 11.4120 ns/op
WorkloadActual  79: 67108864 op, 689173500.00 ns, 10.2695 ns/op
WorkloadActual  80: 67108864 op, 759605400.00 ns, 11.3190 ns/op
WorkloadActual  81: 67108864 op, 669953900.00 ns, 9.9831 ns/op
WorkloadActual  82: 67108864 op, 642044400.00 ns, 9.5672 ns/op
WorkloadActual  83: 67108864 op, 616586700.00 ns, 9.1879 ns/op
WorkloadActual  84: 67108864 op, 658846400.00 ns, 9.8176 ns/op
WorkloadActual  85: 67108864 op, 623291700.00 ns, 9.2878 ns/op
WorkloadActual  86: 67108864 op, 627814800.00 ns, 9.3552 ns/op
WorkloadActual  87: 67108864 op, 668383100.00 ns, 9.9597 ns/op
WorkloadActual  88: 67108864 op, 647068700.00 ns, 9.6421 ns/op
WorkloadActual  89: 67108864 op, 666074600.00 ns, 9.9253 ns/op
WorkloadActual  90: 67108864 op, 690158600.00 ns, 10.2842 ns/op
WorkloadActual  91: 67108864 op, 666231200.00 ns, 9.9276 ns/op
WorkloadActual  92: 67108864 op, 703478500.00 ns, 10.4826 ns/op
WorkloadActual  93: 67108864 op, 866403100.00 ns, 12.9104 ns/op
WorkloadActual  94: 67108864 op, 644180500.00 ns, 9.5990 ns/op
WorkloadActual  95: 67108864 op, 708335500.00 ns, 10.5550 ns/op
